Staker Address,Summed Amount
a2Qsq8vUzUin5USgG5kBJybH7KCtKniJ52ivYPx9fKQSmZ1,90255
a2Rz1RqpQpsn5g3imQa1KPA5j8v77MYhExo8Y7L2TfwupMt,8800
a2SCZJVpUMZoAL7M1TnwKBtkKidZEWsP6mqTGj2bwQ4tX4B,501
a2U86fnfMCXakKXhqqFXnk7endJt6XK39M5hPSZeKbnxtnX,16207
a2Uhbsuk1J5d1aS7XUReYqcgSbpgJnTMpe959AJ3YbXWkPZ,9900
a2VL6Q4hWkL7t6gNzRo4jpNDh3WwdZVoopmxE4imuKxkvKa,5628
a2VpeY8nAEpYHZe8YsqN7zCfThhwRFqWGhxyp6kE33Vijd8,4300
a2VQXW9USXvab6jvyxe9nkqUpTjNiEbUzMXVEWtWHCWct2f,3400
a2Ys9aVLmk5o9agY6Vmuy3JnM4vz6USKSFFJJtdKUe6hmjp,6950
a2ZjtP7FzrLzYBRepMuNw9Lv2kebykqhtKGMZA4QdmiSSj3,15788
a3a31RHNvgirxhGNgQJd7U6Tugghq3UbSAjq4K8f8Wwd22m,12855
a3ahkLtACARZGQDA8Vpf5fPFFBSmMmeTFLCH2AeoANJUSa4,3593
a3cV7SgcXS6nkR67FvastWcTcQjW8S6ukWrWjLh6WJMEKQe,24380
a3GGf6DnFLQwmtcNBfCYDqivrZZeykZ4fUYp6QEEWsCtzE2,166089
a3kadNcufM5NKqJxBhn1HwkpXhBms7RHFs3XPvrpBaFMiiQ,31040
a3oDjRp34jX5f4oEuuuYa2rK2fDqmkWn5SPrVj8M9ctp15V,9087
a3p6Vdhn9NUiZL3R7j1o7G445CGMHX7nz3xMDVt7cuLmXUa,1100
a3RmsM6WQPSJc2vGGjLk5ZqryftxK7feNsbHsru2LNDTt3c,500
a41nKo6HdmvxwjvXfzn1Fe2G7PnpN7psedXzHdqk9j4N1gb,200002
a41oeJnWp7jTmYRvCMxeNhSSav5Eu9D1iBAjBLLe9Vx6w3B,8608
a42ePxWN59gc8HUmqHy46J8WTvWCp1zzDAsxXeheNXRvFzK,500
a4365jK4vjR9epjWS1TbZVA3VTVXqhv9Wo5GFGB5rQdhnEi,5000
a44CpdE8EtRtzLkSnrPNmWSdyYqLvrniZEeFTPnuNW7h6Ad,10000
a44STVmbyU8c3XkhQACRc94hBVDxXRYixTmh2oK6PoJf7b3,10030
a44wpnJFtGLnmaP5EMj6SCXhmkwFq2LeKaBvCPmB4VAJMMD,3170
a45BbSzdDatEZ4kJST7EpRaZRSTixRCL8dwjHHtj74jDA4P,24598
a45gm1uyVGrrMNbtafh4ogxkrU1Jf2qq4JsE1jS72Ki78vX,50400
a46Cya9EBeuT9cTGDutPDtPUbnJQHuDojNz2xRBmw7Z4i91,7300
a48gpvNVg8MDWC8FD3RbDBCwEj7hrtFFVjj1XL1cUQwAi8H,11490
a48U9m5FtcU4ohZBLX9o1xpzMj4PdxDbTraLZZ4QiDzAbJq,28263
a49KGo6XJ6RHjfTHRKQhYzbMsGsgk3EJBnmHHfKy6qT5auQ,114000
a4AbgQ73wKCigmkPdkQhVTJPT79ZfuEjEEQQq6ut3X7T491,35128
a4arLwfekgUsk1do41WL8nFcz7XYv8psUCTb5CYqFpts2MC,10166
a4AVLYN574kENeK6EqYHUmFt7jj8SNhpordpYXGhggcyxde,524
a4d5CyGrjenQMybbTpmLLawCJdSnbay9Ada5GA8H1qhvaSb,19998
a4egKpgz5C66g12P31xLbo47rjXr1c9jCBouVhNeW5dU4ek,9990
a4EyBgyu5yvD2RdeAE3CzuqQv7gqDuZHAUt85i2g5Cezgjc,30000
a4fv45VPK7aWdw2ynwJcUGhfRgo5Uc6yuWCKEbfcctmGh7p,54000
a4GbULNXoFm9KgvkSyUqWPznDyghnaiaZd56VJjh3v8Wa2D,585
a4gVKkUFF4huWF3dUUqzkUwYgYYnrkp2r7brJkbc63zRexg,234872
a4HNPzs5AdYFrYzvqy73jJNXB6A7C62PVtSR8RgR899V52S,16000
a4hNQuJfKLD4zLN8aywuki1iXBr9FNgMgw6dRaTcr8QzoNQ,15240
a4HQbr1iGQWns54QoCJLgqMArATuegmtdKTS8knoduZuYZG,4620
a4iJiYqsy3LK5KezfiDidVrGgUs5HVdffp7a6roBhVV7cuq,5400000
a4JKQEcfF8UcRD6jQbjPhpym6kq1beNZx6PMwqMa1t8Ufkg,139500
a4JrSdDRqeY4dBQrP3on8SsizXnd6aSQDMSaWqM8N3q181W,7300
a4k4TUKJGfwrBwjZoyMxSLtrG8Q52SiPGTUv4mcftZQLVV4,3757
a4kc1qm7HUwwXWHMEFmkY9hwYHdCWhe6F1dyhaccKaLa1pt,1000
a4kNCdhk7XbFdLWtrdyn52TJULEPKCmzj8Ap3jWAV5TReMJ,9517
a4LWQcFRk2jAA5J4ra2FWTTd49dsgjpy73jfJQBovnkMX82,28050
a4MC28Ngtcfb3zKpz97Sa3fUHrHafLX92XkvxjuGvZPRKqK,50309
a4mgmMg8mxq8D8L29K3fzBdkzkgJhN4t4i6DMvJogpSL1eC,505
a4mGtYbtJNsobzZ6jnNZDJHDHPk3WjGSUS56ZPjVEtXoXve,55991
a4MYyeL9sBz6oTuoUPdzpcVtQ34S2jmyxQQgV3ECtFF6yd8,47999
a4mZFsDdaVN8Hf4MzPzYDpstLH71rHcyih2hYsKPruPvcTU,12999
a4NpeoLxSxk8uf1pHcigGVFiEiuVnfV9JWq5P7WK8vVuHyz,4841
a4oG8AToJLPqbevKLJ8QPeUErefqiMpSwuZ5XzNgDNjWEBK,10785
a4oyYPt2kh8rzVZwHL3LkRZQRMptN6jaRRn9FdPqNqqCa6h,9699500
a4PHQLeA6fXepQKF9w2RzNM46r3emnwqZ9gLZcj9VjHxUfB,6000
a4PMBuVRja3XX7MjUqqgRHXFyZ7YeFPLJVLPzvae12ghxyE,101719
a4PuY8BNx43fL3Axez5h4PRUr9utgamrW3bmwXUfWyDHYeJ,650
a4Qs3TVETQEQUEP56BSAR9Sj3xzTqSoDqakHTR3JgtVLL38,125481
a4r2tTE63P3bNkfC14ffP29ZU8vyXAPx1zCUXwpcTKHHLrE,9342
a4rCXW8WRU9fLqrSopnBE3dQMgh55WfdrR1EUhzm9aYSS1B,14014
a4SiVGR53Ank44BrSKu5vZYFPE6KEiE3npSCB1Tv1W7bR1C,7220
a4sq27AUGDpRgp1c5iNf3jA5nn3U398F9YjvzXVBSJcdoSP,362990
a4sxSz5SFJnSqM7dimTNezA4313jUU5RrxUZCacZsBUUYji,6025
a4TNyiTxWhBGUdKCYztNUfXY27rScrZpG9UHYh3gpxhK4hc,8290
a4U8VKgHKUAf4dL5L32JjZevSDxvJbVRrPuiWoQ8Q7g5QoD,2926
a4vBQNeRuV74CGETbEUnwmF2KfSBv89fqTFyPRJm2Ng6ruk,1050
a4vDGoqWWJQu7uj47oUrDRbNCJf47jFbngE3BgsvCNgBQu1,152485
a4w2uyewYGPNwoiTqJpxh15NHL17PxxjXkPxXskbFCDZm9J,13500
a4x4FAus8bwhjhE6GbZ6nuj3cZbULYAX6PCid3WYhqzVosv,3798
a4x8rEuXp1R2AnE6XvD7wNzpGXHZjRcHdJmUUCMwsLp1jcZ,49070
a4XKJo8jWVDgRNhQTAxLVZXrL1SUqWgsBSFQGrqnDSnsBgb,5472
a4xWaQGjhgNzhKzAWzj3T2BpXgbaVUkETW3wDZwvcdRDiaH,141300
a4XX676FBaTAekrZD4RkRfqnsPGZpnFAxgbawdbawYWTEhc,95933
a4YrytU9KShU2EeFabYnoubMg7BPtmnMh4iuLCv6M4BNMnw,17000
a4znrdnXK5tYbdYVGSZJemPF65tdzTESMNUwWKE5RnwM2Ms,957370
a4zwQFbs6nnF8jTBuq6w8JgmiGCUsNRi3x1m9xhCJ1RGUVR,501
a51qX5hSoQz6Dhwe6AGpHtLi7MyHeMCPL4MUjk6doWshYHw,6960
a51ZAnvUFjyL5ipWzpc5GFJG2yTqXXxpMzGLa1fCMhxpCSk,151253
a5424KcwbRU2x4cN9BEmDKaRWcqYBLMJaApvBKQ2zb68uth,8000
a54fsok693o6mUQowuz73MTfdETZ4YGpBh7QR5QJFJGJ1Aw,57565
a55sKwbXsXAhwDxDXwcJHY5yZz19eZKQxtBb547Lv3UoQc2,3100
a55yjcXDeA9VVkb2wzpKtBi2Wo7v6HcLgQrnEjBCFh7hoh6,39400
a56abvGoaG4NZt1btNj4qz9HaH9k9MVHJziHA6no7i8zfiS,15015
a5815WdfxjGq7J25Fxf2MdVKi7GwCwmtTiHNB4aAyG22NiM,1000
a58KmHFaw8BUUM78adrCcc1iP2PNyXoN8T9h6uNjzyy5mJ9,1500
a5BvtX5NdP4obLLWEgVrbRCFuTkKC8Bo2gktXsUJ7fyn7on,2189
a5CBJ7dxUTNVRFEsh7YoL3rhHkEwX6HupK5mxj2vztYuDja,7729
a5DDhvz6tQHvhaeMjq76jW6RHzo5XmzLegc4UVURtTRUBX5,20000
a5E3FomfL1ySCJRJkTBm7LJ1fsFN45rtiHy55ucn9cKS4KJ,43000
a5EiUM8LPgGwr7DaBZEq1oJaxoHoNm9vu75oRxP2PQCVjuQ,30000
a6818jmycm4u6qsiUqrnrAMhjzK1zEmEQ3pp16Ua7o8oS7k,6000
a6bRWTiZDniegobXvPoYNMmbbC4T93wxRFTmX31ijgEnHvc,1025
a6DBRdr69rcUDmNmhd6XuAS4KVheSe6ZjexLcgzityE4Cer,15000
a6jbe7u92Y6K66JV3R4pZqXn9SHBah8BYPUPZv3XDT8icKQ,2189
a6m56XtxB98QjUkCfPCqNvn7jp3syeYsKGQGEgxJozWBiDH,2032
a6N5zftXAxXJm7ph78fFzodymGdv1egttddwrZxBFo91Evc,3518
a6o8L4wcGd1V1iLoxKzxjvoR6Cw8246R7ykTuMMFSEEM1WM,155680
a6oa5q5r7J53GkSJU1Ev2TEYuQRKV7qR8iY2gxHcp8J4SHW,271750
a6pNKKr3gNDmA4PfACi9ZMXga3LnDZFu5aJaH83nxsKUrmC,275011
a6puVei9hWoiNogYghqTsJ2FsrJYEJsvHbtPqx53Kz2XMfQ,9920
a6pZxjmqMYmodZeSJiEEoxu5qpBdG7gYMZgYWgzg21omnSp,501
a6snH3RVajNEtwVY1aXxeAxZJtojpWNzskAM7HgyEseTRMS,850
a6tjvNTP5F7szBEH5oBhhSxCE7vJTCiEZgttEFKM3TuvKEz,1740
a6yAY9JykGiJUstTaitKNHRJbMXC5QBXSwqTQquKy1FjfNk,261120
a6yjMvh6v3cBnSbkmTCAgF1XfzoG2UgygKtddjZJV8SrKHa,4450
a6z9WvhHkwtGV4QaKrLjVLKwaXw6aNzYy55TbPbbHh8kvGF,555
a6ZKjHMxFSugu6RVu1ZUXpYNvWsztm636iNGg3ACN3vHcV1,363751
a6zPGHiZc6GQ4eGzKdsRVwQF67rrmkJciKvWmd2faRpZYER,7000
a72smzkz7rnWyM5qh5CwUSddjLZzdHGgnRewT1Na5T3qsC6,4635
a73wT15MGbGgqkWMVxL9xehrju6rsRPqqVz5Yp8NiHYWgz4,40000
a73YGWUoCABb2TZpNz2wzekvF9t5RHykAsWtSRCgJCqUhtF,1000
a75DgQbdqXW6FmxHRi369dNy7pPuUXMiGXQ73RPwmzKE7R8,15667
a768SPdsLWCcoXw1fqNzLebf82MAE1qr1PUFwDsZuuWv26h,28408
a7697urR1bFwkdu4979x9nP549ZbFUUrUDzu6JZuVEQAZVF,61000
a76Uv83mfsggduaHLNbt7DErt7zXackkbo9WMpLgzmPkKMo,10000
a76w6cLMiPHjndEp7gpt3Rdpi3LFG4J7MkmvGkmpPoXsehS,10500
a78DdtRcdDkHxqAS9T2RbU1jrmvoWfsMt7SFpXJ5MJ2Cw47,2186
a78GXNNCqcrXsy8u5Kd6k5UEFP3o9cr1yS5nBnuNRQDY3JZ,1000
a78whxzky4WGqC6Ki1Un8PrridoxvKf4LQjhCJT7g4LuQ98,139531
a7BZhMMmyEzdkqkPekUYDxx8W4RmQjrviYUk4QuJaQETcLt,1030
a7DekmhBmV3SKTPFzgy4vL8ysep5ebfomqpSXq2bjrb8Vwh,18037
a7DnQf5JQBttYoJmbwMc2CGSC4TkNmwnY8KQ9xZLc4VfBV9,12499
a7dyrFxydzb7F8mGmV1boUKZwr5bxx5JqFeG6emJJW7Wjdn,19017
a7ejPUHRaB3q1YhnxfrjmCimPp1DiXfMXWjoY8sCHPUf2P3,58200
a7Ek6R4V3rcSKtS1hqxz6ffqEHtv38HZeZmHgCBU18JFfqg,22500
a7ePveBH4WdQVSLqXdJF5oJvSeuh894dPuxXRfa1bSDqmfC,29861
a7FY5F9GK67m6LkTmkDRGDrTMprA7QA9dHbW2RdxinozPbJ,107400
a7Gg4wXYC7SSzUzvax4miJXLo5JosYXtvNKJciyNcJm8r5S,65075
a7GKkXDsSoTick4EUhmySfNBHb3oE9BbLviYCeWZMw9iGQS,21100
a7h7Tm7NDMz8ZrjBw61RQUQ7saqETTGGAwnqKvGYEbUhj3U,24004
a7hTBkuqf4goiqYgEhXcS7x8y1CvQPitheMsdJj7ZQLQFZy,40200
a7iYxULX48NgxbbPuNkNSqoCtxmnwTymVthZKS8RDRbjR2i,3600
a7JqXHKRzgfTScd41MZUpakaRGtkEpH8PNQyZBbuuxb39qi,585
a7kwPxp2JDMYTiqEmFBW3ERg1RKqqxRjeDCKNqE62ZqiTUi,2030
a7kZrcRE1ciH1HbwEqQ3t8c1zh2ooj1e4CCRtgMcCtGeFUJ,1475
a7nMdmYeRgsE3GynxusUGKhZuYrtXpXssmEwdzgSBAN6UMo,28500
a7okoX3qJAdusxN1HsqBwu2XddP7zZ72P9YLDK464JYsaBr,2100
a7oQmLt2KPwSQ6TAEgu1JpjA6cab4jc5yMovD7R8u5esLgU,16349
a7ousY7S7ERN56J8tLv3Zw2kNKtKWVFnWsCanjSZcYrvr11,4000
a7PySsLfoeZYZVuQUEfkRrS9fGrTCetECeW9GjXpp4gv5zN,505
a7qKawF9zDmDBHGCDnac9vGY4UGB2hGraBSFjQejjCW4nJj,520
a7SBHEgRBULf3rT6QX41nr5f72MpKuic1BGfPCBtyMKpcMD,153513
a7SFDSZhfhrBUBeNNkzNCZ8St8B9VxpFXppC9i27TaE73P3,503
a7VxnQ3RYavhnzDD9WVc111ZsEjjh6Ga1ML3vaQUh8B8i15,890
a7WxVy16rTep3d23FRY4m26FUoh2RWdv1gtfqdQxERUXxJs,1240
a7X7NUtPXpoxcPMApn1wugEYUgY8QH6oMvXKdYvpRx7Pt8j,630
a7Xe8JJVrRiBsHCtS9sdPCVmcwvBztqYwY2DeW9Ho8CH7yT,3300
a7ZEP29Zk9vrfNWiENXdhLQWxp3yVSvaTBtTcJAkDKHijwX,819
a7Zj5v3RxWkeH4tr13a8Q7dqiwTSke33pRXkd5dhs81h3fg,50001
a8gM18SxPgBCuyGxyNyDcgnAjstKNCLJEmbFgsvqoBr1aWL,509000
a8h6bocv83Q7PzYVYr3sg38veELdTMtrRFUTFRRHDRUT8FF,1480
a8Mcf4MPSL27xpSSirLyibqN5h8b8R3F3ak7aVQdzyafdAC,1400
a9aF3vMZQdKb99aJm7Z2hG7dTiB17GcLTgnBorgxW6N1Dtg,39456
a9BgempxwoYixcyMjKroWmiX3pdp767RrroiivPk4nUEgpW,41700
a9cAw7ngQ2pTHsQkLx3ztqb9KPZuEyAuNo3dKTLnEVmkc5X,1000
a9cSapp6Z7kWykK6MgnySf7Sd4ehsfrTXYa6esCBZBHXroE,10099
a9e1noPGznQpuDWuPdmegAxMBYwhVdxiYxLNxxWu2gpwD6P,62797
a9EiGULUZPwz2nWUvpf8jcR3r5HSyFuKCKWeVsv9pk6EdTB,1227
a9EreNRoZrQcp28X2yEZJhVtNTbck93du2Gjydj3FzLfipm,500
a9EwTtCpdeACzFuC6jog69qYA1svpGuDNKxBVguazNVuw9v,7500
a9fmD26eou8woF6ucHCmcAc3PXpSDSUyiUi8uSk3zpQS7kv,70000
a9fRE78Lb2r5atiJ75ue6HcNppkHaNgDBy2pMh75GfHj7MF,4555
a9FYGKdJ9izHPkGsjSR8DVGb6ojPt6D63F7XQtHVetpqhnC,87000
a9GEDccUHLsDnQ75HPcMUR4b1eztUWGjaQNZ9D8ju9WBeRj,1370
a9jeSYrj5Xu6DtSbTsfQrHWT7AgdS17BD2FD6GFYYSdSryt,1000
a9jHz7zK69ySoQMh9GLJEUiKimQ3JU4AgQSkHv1U2wNrSWj,129653
a9jnNqvdardVjR4wncK1nH7De6LugMVGx7QkaoG2QhuNQsV,2442
a9JxbuXzUEv8AXgE3CtWWri9d1c6RhSCwpmaCRMrifGutBm,13600
a9K59eceTGjUdQL2bZ9RbpjkHU8RSeoe95v3Szf5prtJG9S,19600
a9MaLZEYNzLWFYNM59HZNUrJf4ceckUqfo2iTxRCbuB8g53,74500
a9MMLMyBUKMi5z7jF1wRxbWykEXVLLGCc19C5awf7nVZKWv,3576
a9n1S9v1CMeqsBNsP3Q2Wtwfo55Pdxn25nFoqzugSjed2rR,500
a9NktiLVEENQ96zV7eyeyLdmHSNDmBBsaSJ88gpYVwSy8YE,24016
a9nS8uqr1XuWE8oHMn1pkCieQjJPFHY5cv5ZV5TdJCQs4B3,13789
a9okXqpHuASCveT5r61pmUWWRze3bBYa1qh6qtCr7RzxytX,7104
a9onvW8mymKi1WvxR7Vjut2WpdaEegiyES3ABLWU8CCxvRd,4190
a9PKwjirXEMdjQfY2QSHm6dd3RrGCySyDrBmCrEn9ACFUUX,505
a9PNhRyMG8Lzf9sovk8hhrxXmwGs2BGTF3ZaVN8kPRzS3Zq,38685
a9SQL1YrJHTR3jtR65wgxVv9waXfVFdz5PtzVjAt4NgWqti,900
a9SyVZQz5m21QDdeThd7h3oFFm74XCNiPL6oNQ1DkmSLnMz,541768
a9TZkBAkXMHxB7w3FHtLWgXK3S4VQJD6VqwFRw1gHMwqM2J,30550
a9UfYXa2PMoLgiQFvTZcheEGRFjmkT3efmQ3tjpCwYA3ocU,2300
a9uPYCw4G2vwzrirduq9pxicW6eLXcBSaLyK1KiJL5GNN2M,9600
a9V4qoaq49P9qv85dRvJB8fxqhbY3BtgYUMiNGULxnxwpdE,15474
a9w6jmUqQeWYv64dtMsToJGBxwaZ1q95j2NEyeDr8EUk4Pk,125000
a9wbDXpE22QViKdUBHo7yaZ5zDWYqQ4HZp5S8D7VcDaascE,2000
a9WBFi8GhjtymQikDSWa8RNZcUVrjqkmunNMCfz6nNPyAFc,7313
a9WnoX4vvgMcdLfk3c3o2VYtsT8rdTCr9PcDRSfZhfEdUU8,1632
a9XHh2RktW7futsdCJR9VCUSuT8TNzfqQ5vZJ6vMWmWvGKR,25400
a9XrX5BD5qxaixMxzuRL9muSWnTQb2EEoPKjcKcztzmLmN2,3200
a9XX15VH5cT8pQD7wZ3hqTQJethaiBeFjsQxaLEg2GMSdUo,525
a9ZC2bGyS5SQVGHC74JSZeWHzadfJ3hD7KXpeSehQQs1DWJ,16000
aA15PVsyT5w2a5qLPcirwzRhydkGq4DRopcpULPqA9fgu5G,1400
aA1ruY7Hungq4Cy2aEgwyh6pT8iGopgzJLHs37b8W4KgHA9,1197
aa39kHzfxnJdVRzdrkW5m4rA6rGjEBJtvG5egiGjHPs5QNN,516
aa3KSNhmgoKkoB5GpKj8w4GSfT9xjExioxTYTC8dQgqYKut,11643
aA4mRMTChDTgtV6dV6v8mEdDxP8L55BXVq8ZAR3A2CLHnna,15539
aa52EtQZ6p5kaaf28cBexvEekYAvvw2f5YSydFcLte9bvfw,7200
aa5r6emV8unFGGQuujFVLELjTfb3TYMKVJ28Z3m7FbxjFC2,505
aA6snHty75wCL39YgJCGh3U6BEEigXg2U3QRMkhe8aEDj2W,41914
aA72U8f6aWdRvJTzDC8PWw1p7wPHMJc8cyeThxHtUvDwpto,3200
aA7DU6Bmnj6EG4qN3HYKipQ3WZ8jAHcg8NBmEbFXJzpvfjv,20572
aA7MHbmMd8M3xyU6odLrT6NPHFHgyxnk7svRMZUHmSmEPcD,5000
aA8YY1Fs2zneu4ASxVXbzcXWAQs6XuCmQBUUBHZkZqj26cB,69190
aA9RP86LyjWkNe3KLUKtxG6GWpYwMo8Nt8BRPFf9ynKSEWs,4100
aA9tZGQmDhD5FuLG6XCnhxMRMpaxxhtEaUs6AQcBqHJqtKn,61200
aABFXT1k3xeYLsoKaNrW1nXUmZBANbH9deur9jw2D5k1VUk,84873
aACbRGpVEsfWg1BNDdgEXXiUBP83gaHhedGf5cAf9pguWxV,5680
aacdrwrBsRNHP3iBmtn6mT7yAn48ZXBUB4W6izArKmpFCf6,1500
aAE5vdZg199bkJQpq7iPWRtyJ5hPSsLJpfzf75apayA4E22,48683
aaHNa1kykxu7mLjatsHjsXQa28eCpEwwWtvoYs12AdAgbZS,3780
aAHYGUaT5kpDKpNhtLbFh58jySn4yqoJJmxJRVv57Q5t9HV,694
aAJDa64zqCW9qWE28dJoZU7Erje8zctnSQ3a1vU7AZdNvWY,7190
aAJevc2KVnPeXCFcNPMxoZyhR1w3xHytStUfBAEgsE7wU4Q,2000
aAkjTtSu7owGmojGRYwGwoExxTkx8bLxbvsRhHMHQksgZzd,700
aAKvEVeg1hKuLTJt93qGUASdXmkeNA5GaYiDi9Fc89LQ2CT,16900
aanyKTAQuMh2bkB3Qe3HJR5zRHisH9QwRMgwWsHaQ1YcR6P,25000
aAP76TWp4xvwP8ptdfa5ciJfRqK8scpD4PZBR28J9mENdc4,156360
aAPbDGZhk1aYiL9BhnENE8EZig4yMXZEkSHY14AppZEjtjw,322600
aAPCeGk7pXXFdTJMaYkVEvdxajmAFMy8pPqW78FZDZXFAz6,2000
aAPuQcRPVZjeAfDKwSoS6EPMXYtytAJnkU4MaLNhR3c9moJ,500
aAQbiKSEzXBFjJoJZpt4k8PzqVvNNatQsWzdKQsiSD1jR29,503
aAQTrJXKwReiXXto1KycFDiFYGkuC1ZLPzqbVdNZVuWCbfs,229200
aARCEGLmNU3XHEqiAjRhPbQixnK7A5Xe6XWMGB4Q7oZQYqC,4610
aASUoAeWVzSvavYmK6o42eyHjGbqJNt6FDM4tzsPTKSgKx1,1799
aATaVK15o2upnaPzLjZa1N1ocfYFK53PwXxhxaMy3ZRNGPy,11506
aAU3BoeHGwEz7GR4hXiejtvMTWdNqw63r3pWcQVPwRjWRFE,504
ab285Q9yiqzHMXdTAPRgztBt5qmUmS6s6CkhUKDuA2zkLAg,500
ab3h2e5PV7guf6BCNdm7vCM1uxLYGN81R3VW3qvsSBahNBs,561
abaJg6TJCWecM3pE6mxovFvCzFTaTxzJYuCUwGdQ8Cx43fz,61370
abanbNYJd8F5hkW29QpgjrfDMmpqAoQX41XyheRrxNz8Con,22515
abbCyExh6dBa4aKCYsjHJaygBEzMK3YTEjXpargZ8drZb7C,70990
abbLvWLvQHqjLJH1ZjVrnAGQbjZ9LYXCLzfRmF91E6MnC6A,3120
aBbXbwwPWeALJvejWgdPzuuVfD9snmupKvFk35w1KtJjjjC,6169
abcdCDG1riqNMQnaKtLN1JAuHCqhXvsGDaPdBh52WWE13A9,2935
abcPNxGpPk99hhQwKUTh7HJcXQve2PfbLz9NUG7scFN692W,11411
abcw85YqniK6XRZvj86KXfgAmEE1QqcmU1kp4JmDcVm9prx,1470
abeaK3wqMJr8oBYhS9Z5GnAbBfm6Cn6Axk53mNp9ZPcgFyo,1200
aBes9KRNWuG9LXhGr1r5968PG3Q16bWm7HwfMcHYmCKbE1J,2050
